resultsFileName : 2015-12-07-windows_laptop_first_tests.json
   q50     q95     max     m%       n    testName                                                                
  0.020   0.225   2.746  48.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
  0.013   0.035   4.576  51.700    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
  0.010   0.018   9.055  50.192  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
  0.052   0.119   0.637  48.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
  0.031   0.096   5.343  51.700    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
  0.028   0.049  20.742  50.192  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
  0.017   0.022   0.129  47.000     100  match_k1to1_pString_tString_m50_v100to100                                  
  0.011   0.024  10.068  51.500    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
  0.011   0.021  41.613  49.780  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  0.026   0.036   0.075  53.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
  0.013   0.026   0.681  49.200    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
  0.028   0.048   0.301  56.000     100  reMatch_k1to1_pRandomMidStr_tWord_m50_v100to100                            
  0.015   0.038   0.237  47.900    1000  reMatch_k1to1_pRandomMidStr_tWord_m50_v1kto1k                              
  0.014   0.024  15.508  50.248  100000  reMatch_k1to1_pRandomMidStr_tWord_m50_v100kto100k                          
