resultsFileName : 2015-12-08-windows_laptop_first_tests_run1.json
seq     q50     q95     q99     max     m%       n    testName                                                                
  3    0.031   0.060   0.132  71.936  50.306  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
 15    0.068   0.091   0.221   0.249  52.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 17    0.034   0.089   0.220  18.203  49.000    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 19    0.027   0.091   0.112   0.118  56.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
  2    0.013   0.036   0.101   4.238  47.900    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 12    0.012   0.022   0.035  25.383  50.297  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  0    0.023   0.254   1.872   1.936  55.000     100  match_k1to1_pString_tString_m50_v100to100                                  
 10    0.013   0.024   0.030  12.607  50.300    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
  1    0.012   0.025   0.051  14.532  50.306  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 18    0.013   0.018   0.076   0.083  52.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
  6    0.020   0.031   0.065   0.198  49.000    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
 11    0.017   0.036   0.067  25.252  49.946  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 21    0.035   0.112   0.224   0.264  43.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 16    0.021   0.066   0.126  20.978  51.400    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 22    0.026   0.049   0.128 123.124  50.142  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
 20    0.047   0.105   0.167   0.176  49.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 13    0.028   0.062   0.110   0.257  52.000    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  4    0.014   0.025   0.039  18.708  49.953  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
  7    0.015   0.031   0.050   0.055  46.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 14    0.015   0.030   0.043  23.692  51.100    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
  9    0.015   0.027   0.044  19.956  28.097  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
  5    0.033   0.147   0.273   0.287  17.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
  8    0.016   0.031   0.056   0.255  27.100    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
