resultsFileName : 2015-12-11_win32_v1.0.0_node-v0.12.3_all_1449852407497.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
 10    0.047   0.087   0.435   0.565   0.055  49.000     100  matchSimple_k1to100_m50_v100to100                                          
  4    0.044   0.085   0.166   4.983   0.117  49.840   10000  matchSimple_k1to100_m50_v10kto10k                                          
 28    0.052   0.125   0.259  20.668   0.794  48.100    1000  matchSimple_k1to100_m50_v1kto1k                                            
 14    0.031   0.053   0.086  22.847   0.411  50.047  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
 26    0.033   0.057   0.211   0.278   0.026  50.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 20    0.032   0.086   0.215  17.778   0.562  47.700    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 27    0.022   0.040   0.134   0.178   0.017  49.000     100  match_k1to100_m50_v100to100                                                
  8    0.020   0.035   0.061   9.616   0.142  50.100   10000  match_k1to100_m50_v10kto10k                                                
 24    0.020   0.044   0.092   0.322   0.020  47.700    1000  match_k1to100_m50_v1kto1k                                                  
  3    0.012   0.021   0.040   0.041   0.005  61.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
  2    0.014   0.033   0.089   1.746   0.062  52.500    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 11    0.013   0.024   0.041  19.510   0.160  50.057  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  9    0.013   0.028   0.141   0.182   0.018  50.000     100  match_k1to1_pString_tString_m50_v100to100                                  
  5    0.013   0.024   0.043   3.940   0.125  50.200    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
 12    0.013   0.024   0.038  18.697   0.210  50.047  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
  1    0.012   0.026   0.153   0.166   0.023  50.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
 18    0.012   0.021   0.031  17.078   0.539  47.700    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
 13    0.019   0.039   0.070  23.623   0.299  50.168  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 16    0.023   0.049   0.054   0.054   0.010  54.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 21    0.020   0.052   0.103  17.856   0.564  47.600    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 22    0.026   0.043   0.073  23.348   0.422  42.597  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
  7    0.029   0.043   0.121   0.138   0.016  46.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 25    0.029   0.055   0.097   9.948   0.314  43.100    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
 17    0.015   0.026   0.044  51.322   0.367  50.175  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
 23    0.017   0.031   0.073   0.085   0.009  53.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 15    0.016   0.033   0.060  17.467   0.552  49.900    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
  6    0.030   0.054   0.089  19.499   0.116  47.863  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
 19    0.015   0.029   0.187   0.203   0.026  44.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
  0    0.015   0.043   0.227   2.564   0.129  50.100    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
