resultsFileName : 2015-12-16_win32_v1.0.0_node-v0.12.3_all_1450293317248.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
  3    0.043   0.129   0.243   0.262   0.036  51.000     100  matchSimple_k1to100_m50_v100to100                                          
 33    0.074   0.177   0.586  16.444   0.415  50.470   10000  matchSimple_k1to100_m50_v10kto10k                                          
 22    0.038   0.085   0.169   0.431   0.030  50.600    1000  matchSimple_k1to100_m50_v1kto1k                                            
  8    0.027   0.057   0.116  63.062   0.988  50.081  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
 23    0.055   0.152   0.237   0.245   0.038  56.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 18    0.054   0.143   0.536  27.646   0.892  48.600    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 21    1.001   2.117  16.650  16.914   2.935 100.000     100  match_k100to100_m100_v100to100                                             
  1    1.215   3.086  21.962 561.714   6.982 100.000   10000  match_k100to100_m100_v10kto10k                                             
 28    1.191   3.234  23.459  38.038   3.798 100.000    1000  match_k100to100_m100_v1kto1k                                               
 27    0.123   0.354   0.949   1.070   0.145  54.000     100  match_k10to100_m50_v100to100                                               
 12    0.114   0.244   0.572  32.322   0.820  50.110   10000  match_k10to100_m50_v10kto10k                                               
 11    0.120   0.322   0.673  40.752   1.767  48.500    1000  match_k10to100_m50_v1kto1k                                                 
 14    0.012   0.023   0.031   0.033   0.004  52.000     100  match_k1to100_m50_v100to100                                                
 34    0.019   0.049   0.126   6.112   0.110  50.730   10000  match_k1to100_m50_v10kto10k                                                
 31    0.018   0.059   0.185  47.104   1.489  51.200    1000  match_k1to100_m50_v1kto1k                                                  
  7    0.008   0.019   0.056   0.065   0.008  43.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
  6    0.009   0.024   0.053   0.634   0.027  51.300    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 26    0.009   0.021   0.054  68.427   0.379  50.271  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  5    0.016   0.047   0.297   0.298   0.043  46.000     100  match_k1to1_pString_tString_m50_v100to100                                  
 10    0.008   0.013   0.026  47.347   1.496  49.400    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
 20    0.008   0.015   0.029  29.823   0.217  50.079  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 32    0.008   0.010   0.024   0.031   0.002  56.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
 16    0.012   0.025   0.091   0.803   0.030  48.600    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
 15    0.015   0.047   0.096  23.815   0.186  49.926  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
  2    0.013   0.043   0.094   0.096   0.014  53.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 30    0.014   0.042   0.063   0.381   0.017  49.100    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
  0    0.021   0.049   0.120  26.950   0.146  42.513  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
 29    0.021   0.057   0.099   0.107   0.017  33.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 24    0.024   0.065   0.186   0.510   0.034  44.000    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  4    0.010   0.023   0.053  86.130   0.718  49.827  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
 19    0.023   0.120   0.668   0.766   0.091  50.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
  9    0.010   0.020   0.043   0.167   0.009  48.600    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 17    0.027   0.063   0.150  21.999   0.291  47.640  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
 25    0.011   0.015   0.194   0.295   0.028  47.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
 13    0.012   0.022   0.046  16.317   0.515  47.700    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
