resultsFileName : 2016-01-05_win32_v1.0.0_node-v0.12.3_all_1452003858594.json
seq       nT       nO       nP    T-q50   T-q95   T-q99   T-max  T-stdev  P-q50   P-q95     mT%     mO%   testName                                                                 
 20      100      100      100  241.816 967.290 439.342 468.315 115.132   0.424   0.697 100.000   1.000   filter_k100to100_m100_v100to100                                            
 36      100      100       10    7.482 434.700 467.877 478.510 612.871   0.007   1.435  63.000   0.630   filter_k10to100_m50_v100to100                                              
 12     1000     1000       10  551.986 161.512 022.779 828.377 853.488   0.355   0.516  49.500   0.050   filter_k10to100_m50_v1kto1k                                                
 15     1000      100        1    1.042   2.065 563.760 683.962 279.701   0.010   0.021  79.400   2.005   filter_k1to100_charDotStar_v1kto100                                        
 37     1000    10000        1  787.910 340.124 461.463 258.414 780.841   0.479   0.634 100.000   1.974   filter_k1to100_charDotStar_v1kto10k                                        
 39     1000     1000        1   13.443 467.620 482.265 600.803 685.232   0.013   1.468 100.000   1.993   filter_k1to100_charDotStar_v1kto1k                                         
 11      100      100        1    0.917   2.015 813.299 819.365 301.078   0.009   0.020  54.000   0.540   filter_k1to100_m50_v100to100                                               
 22     1000     1000        1    9.251 543.425 972.297 987.416 710.370   0.009   1.543  51.100   0.051   filter_k1to100_m50_v1kto1k                                                 
 14      100      100        1    1.166   2.475 776.590 796.597 296.373   0.012   0.025  46.000   2.450   filter_k1to1_pRegDotStar_tWord_m50_v100to100                               
 33     1000     1000        1    8.282 436.335 454.260 614.642 660.128   0.008   1.436  47.700   4.888   filter_k1to1_pRegDotStar_tWord_m50_v1kto1k                                 
 23      100      100        1    0.690   1.071 449.504 456.824 245.694   0.007   0.011  53.000   0.530   filter_k1to1_pWord_tWord_m50_v100to100                                     
 31     1000     1000        1    8.191 435.365 455.027 621.715 648.378   0.008   1.435  49.000   0.049   filter_k1to1_pWord_tWord_m50_v1kto1k                                       
 21      100        1        1    0.041   0.095   0.906   1.315   0.129   0.041   0.095  52.000  52.000   matchSimple_k1to100_m50_v100to100                                          
