resultsFileName : 2015-12-16_win32_v1.0.0_node-v0.12.3_all_1450291137802.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
  2    0.040   0.125   0.300   0.365   0.042  55.000     100  matchSimple_k1to100_m50_v100to100                                          
 21    0.041   0.103   0.223  12.361   0.249  50.100   10000  matchSimple_k1to100_m50_v10kto10k                                          
 16    0.040   0.088   0.175   0.658   0.034  48.700    1000  matchSimple_k1to100_m50_v1kto1k                                            
 19    0.025   0.053   0.117  33.017   0.317  49.961  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
 24    0.029   0.044   0.127   0.167   0.015  52.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 20    0.025   0.052   0.138   0.396   0.022  46.700    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
  9    0.960   2.210   9.833  10.125   1.472 100.000     100  match_k100to100_m100_v100to100                                             
 11    0.995   2.115  18.517 103.368   3.303 100.000   10000  match_k100to100_m100_v10kto10k                                             
 26    1.077   2.440  15.283 353.346  11.540 100.000    1000  match_k100to100_m100_v1kto1k                                               
  8    0.108   0.263   0.595   0.627   0.087  55.000     100  match_k10to100_m50_v100to100                                               
 22    0.106   0.280   0.770  14.621   0.454  49.600   10000  match_k10to100_m50_v10kto10k                                               
 33    0.108   0.254   0.473   8.724   0.285  49.400    1000  match_k10to100_m50_v1kto1k                                                 
 34    0.020   0.071   0.265   0.362   0.038  55.000     100  match_k1to100_m50_v100to100                                                
 27    0.012   0.028   0.060   7.404   0.127  50.270   10000  match_k1to100_m50_v10kto10k                                                
 25    0.011   0.025   0.049   0.548   0.020  49.100    1000  match_k1to100_m50_v1kto1k                                                  
  5    0.011   0.029   0.116   0.149   0.016  47.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 29    0.015   0.029   0.062   1.388   0.045  47.600    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 17    0.008   0.016   0.036  45.907   0.560  50.030  100000  match_k1to1_pString_tString_m50_v100kto100k                                
  7    0.012   0.027   0.041   0.041   0.006  52.000     100  match_k1to1_pString_tString_m50_v100to100                                  
 15    0.007   0.014   0.040   0.199   0.010  50.600    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
  6    0.007   0.015   0.034  41.783   0.173  49.960  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
  4    0.013   0.022   0.042   0.044   0.005  52.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
  1    0.007   0.013   0.033   0.492   0.017  46.700    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
  0    0.011   0.036   0.068  25.085   0.116  49.999  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 12    0.026   0.058   0.092   0.101   0.016  54.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 10    0.013   0.040   0.078  10.687   0.338  51.200    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 23    0.023   0.045   0.086  25.543   0.203  42.425  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
  3    0.024   0.047   0.391   0.557   0.055  51.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 31    0.027   0.080   0.152   0.429   0.029  43.700    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
 14    0.010   0.021   0.051  50.572   0.602  49.859  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
 28    0.021   0.040   0.139   0.159   0.018  55.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 13    0.011   0.026   0.048   1.110   0.036  47.100    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 30    0.030   0.102   0.279  80.434   0.353  47.895  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
 32    0.025   0.125   0.254   0.255   0.042  40.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
 18    0.012   0.027   0.070   0.232   0.014  50.800    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
