resultsFileName : 2015-12-16_win32_v1.0.0_node-v0.12.3_all_1450313801508.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
 17    0.667   1.550  12.187  14.237   1.792  51.000     100  filter_k1to1_pWord_tWord_m50_v100to100                                     
  2    0.039   0.086   0.168   0.192   0.022  60.000     100  matchSimple_k1to100_m50_v100to100                                          
 28    0.035   0.064   0.116   7.900   0.183  50.510   10000  matchSimple_k1to100_m50_v10kto10k                                          
 18    0.036   0.068   0.157  12.536   0.396  49.400    1000  matchSimple_k1to100_m50_v1kto1k                                            
 37    0.024   0.043   0.065  21.907   0.301  50.138  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
 23    0.049   0.084   0.125   0.139   0.014  51.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
 27    0.025   0.047   0.129   0.802   0.038  50.700    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 19    0.966   1.933  10.985  11.518   1.396 100.000     100  match_k100to100_m100_v100to100                                             
  9    0.931   1.603  20.282 382.808   5.292 100.000   10000  match_k100to100_m100_v10kto10k                                             
  0    0.866   1.491   6.832   8.704   0.931 100.000    1000  match_k100to100_m100_v1kto1k                                               
 35    0.096   0.127   0.346   0.383   0.048  50.000     100  match_k10to100_m50_v100to100                                               
 32    0.098   0.169   0.296  10.766   0.363  50.060   10000  match_k10to100_m50_v10kto10k                                               
 25    0.101   0.210   0.358  10.001   0.676  49.600    1000  match_k10to100_m50_v1kto1k                                                 
 36    0.019   0.088   0.288   0.364   0.041  60.000     100  match_k1to100_m50_v100to100                                                
 12    0.011   0.019   0.030   9.436   0.197  50.650   10000  match_k1to100_m50_v10kto10k                                                
  3    0.011   0.018   0.039   0.217   0.011  49.400    1000  match_k1to100_m50_v1kto1k                                                  
 15    0.017   0.039   0.128   0.163   0.017  51.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 13    0.009   0.018   0.025   0.167   0.007  49.200    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
  8    0.007   0.011   0.019  25.227   0.263  50.206  100000  match_k1to1_pString_tString_m50_v100kto100k                                
 34    0.007   0.012   0.032   0.041   0.004  57.000     100  match_k1to1_pString_tString_m50_v100to100                                  
  6    0.007   0.013   0.023   0.202   0.010  49.000    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
 10    0.008   0.015   0.023  16.324   0.171  50.138  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 30    0.006   0.012   0.019   5.794   0.057  50.138  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 22    0.009   0.022   0.042   0.047   0.006  51.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
 16    0.012   0.026   0.044   0.412   0.015  50.700    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
 26    0.007   0.015   0.026   0.059   0.004  50.700    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
  5    0.013   0.032   0.080  22.888   0.239  49.988  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 31    0.020   0.038   0.122   0.167   0.017  57.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 24    0.021   0.047   0.085   0.304   0.017  51.800    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
  7    0.019   0.030   0.047  22.600   0.311  42.751  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
  1    0.024   0.064   0.306   0.356   0.040  53.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 14    0.022   0.051   0.081   0.384   0.020  39.300    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  4    0.010   0.019   0.029  13.323   0.193  50.014  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
 33    0.011   0.025   0.075   0.094   0.010  44.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
 29    0.010   0.023   0.042   0.196   0.011  49.900    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 20    0.022   0.041   0.062  18.427   0.288  47.754  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
 11    0.009   0.017   0.321   0.481   0.047  47.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
 21    0.009   0.018   0.049  14.737   0.467  46.800    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
