resultsFileName : 2015-12-14_win32_v1.0.0_node-v0.12.3_all_1450106651858.json
seq     q50     q95     q99     max    stdev    m%       n    testName                                                                
 14    0.048   0.102   3.855   5.745   0.570  56.000     100  matchSimple_k1to100_m50_v100to100                                          
 16    0.044   0.075   0.136  10.459   0.166  50.100   10000  matchSimple_k1to100_m50_v10kto10k                                          
 28    0.045   0.099   0.200  19.327   0.611  49.700    1000  matchSimple_k1to100_m50_v1kto1k                                            
 18    0.033   0.058   0.094  23.549   0.208  50.079  100000  matchSimple_k1to1_pWord_tWord_m50_v100kto100k                              
  5    0.033   0.057   5.240   8.359   0.828  44.000     100  matchSimple_k1to1_pWord_tWord_m50_v100to100                                
  8    0.035   0.063   0.117   8.781   0.277  53.100    1000  matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 20    0.156   0.321   0.429   0.439   0.068  48.000     100  match_k10to100_m50_v100to100                                               
 30    0.199   0.326   0.501  12.781   0.504  50.380   10000  match_k10to100_m50_v10kto10k                                               
  3    0.162   0.269   0.480  12.553   0.452  48.200    1000  match_k10to100_m50_v1kto1k                                                 
 26    0.018   0.030   0.155   0.169   0.020  57.000     100  match_k1to100_m50_v100to100                                                
 10    0.019   0.033   0.061  10.129   0.139  50.470   10000  match_k1to100_m50_v10kto10k                                                
 27    0.019   0.046   0.150   9.358   0.336  49.400    1000  match_k1to100_m50_v1kto1k                                                  
 31    0.022   0.062   0.111   0.113   0.018  51.000     100  match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 13    0.014   0.024   0.030   0.173   0.008  52.700    1000  match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 11    0.016   0.032   0.063   9.181   0.137  49.823  100000  match_k1to1_pString_tString_m50_v100kto100k                                
 23    0.013   0.015   0.038   0.046   0.004  58.000     100  match_k1to1_pString_tString_m50_v100to100                                  
 29    0.016   0.033   0.048   0.068   0.007  50.500    1000  match_k1to1_pString_tString_m50_v1kto1k                                    
 15    0.013   0.027   0.042  19.293   0.237  50.075  100000  match_k1to1_pWord_tWord_m50_v100kto100k                                    
 12    0.013   0.026   0.063   0.071   0.007  44.000     100  match_k1to1_pWord_tWord_m50_v100to100                                      
 17    0.013   0.021   0.044   1.480   0.047  53.100    1000  match_k1to1_pWord_tWord_m50_v1kto1k                                        
 24    0.019   0.041   0.079 307.508   1.030  49.840  100000  regMatch_k1to1_pRegDotStar_tWord_m50_v100kto100k                           
 25    0.019   0.044   0.136   0.182   0.018  53.000     100  regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 19    0.020   0.052   0.131   7.585   0.256  51.300    1000  regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 21    0.028   0.043   0.069  18.371   0.260  42.359  100000  regMatch_k1to1_pRegDot_tWord_m50_v100kto100k                               
 22    0.028   0.059   6.237   9.966   0.989  46.000     100  regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
  0    0.033   0.068   0.259   2.968   0.153  43.700    1000  regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  2    0.020   0.038   0.077 300.005   0.980  50.036  100000  regMatch_k1to1_pRegMidStr_tWord_m50_v100kto100k                            
  1    0.028   0.068   0.162   0.184   0.022  58.000     100  regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
  7    0.017   0.032   0.046   7.982   0.252  50.100    1000  regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
  4    0.035   0.067   0.117   9.775   0.180  48.187  100000  regMatch_k1to1_pRegPhone_tPhone_m50_v100kto100k                            
  9    0.017   0.031   0.091   0.116   0.011  51.000     100  regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
  6    0.017   0.035   0.073   2.620   0.083  46.600    1000  regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
